Solid_Volume_Fraction,Average_Pore_Size,Pore_Size_Std,Average_Sphere_Radius,Sphere_Radius_Std,Particle_Radius,Particle_Rate,Atom_Atom_CohesiveEnergy,Atom_Wall_CohesiveEnergy,Thickness,nu,Fluid_Velocity,Umedian,Umean,Skew,Kurt,Mean_Min_Dist10,Mean_Min_Dist25,Mean_Min_Dist33,Mean_Min_Dist50,Mean_Min_Dist66,Mean_Min_Dist75,Mean_Min_Dist100,Names,EndTime,Clogged?
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00125,1000,0,0,0.0025,1.00E-05,0.01,0.000435823,0.02822768,5.518924236,32.8867251,0.003395743,0.003639774,0.003777381,0.004138486,0.004630899,0.005059016,0.011757046,R1D0.25d.25Case,383000,TRUE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00025,1000,0,0,0.001,1.00E-05,0.01,0.046790674,0.14265917,1.713446021,2.644229634,0.000783888,0.001610448,0.002526939,0.004676041,0.006755099,0.008044756,0.016423382,R0.5D0.1d.05Case,500000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00082,1000,0,0,0.0025,1.00E-05,0.01,0.002101885,0.13029872,1.714857459,2.182048443,0.002182685,0.00245799,0.002633208,0.003268453,0.004841755,0.006137907,0.014772702,R0.5D0.25d.1650Case,500000,TRUE
0.547717562,0.005352062,0.002037318,0.010647855,0.008185806,0.00165,1000,0,0,0.005,1.00E-05,0.01,9.89E-05,0.035949238,4.664302826,22.99294889,0.004189933,0.00448346,0.004648901,0.005042528,0.005582389,0.006047191,0.012930764,R1D0.5d.330Case,409000,TRUE
0.547717562,0.005352062,0.002037318,0.010647855,0.008185806,0.00312,1000,0,0,0.005,1.00E-05,0.01,0.001361074,0.010507578,7.169431686,64.41856421,0.006507464,0.006780243,0.006937301,0.007326034,0.007759987,0.008063804,0.010964642,R1D0.5d.625Case,500000,TRUE
0.621722944,0.00106842,0.000649468,0.007504136,0.006019349,0.00033,1000,0,0,0.001,1.00E-05,0.01,0.001805253,0.110068716,2.105340481,4.176816668,0.000895108,0.001042276,0.001157844,0.001806882,0.003615718,0.004995885,0.013504072,R0.1D0.1d.066Case,500000,TRUE
0.574322119,0.00262056,0.000983163,0.007460752,0.006092333,0.00062,1000,0,0,0.0025,1.00E-05,0.01,0.18201207,0.2416476,1.073999047,0.74472864,0.003800134,0.006296189,0.007330655,0.009390658,0.011369331,0.012639502,0.021854977,R0.1D0.25d.125Case,500000,FALSE
0.477321349,0.00517395,0.001522441,0.007411181,0.006130611,0.0025,1000,0,0,0.005,1.00E-05,0.01,0.001175463,0.023835186,6.035139561,41.60951969,0.005397673,0.005826996,0.00605629,0.006534211,0.00710677,0.007573138,0.013985491,R0.1D0.5d.5Case,395000,TRUE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00041,1000,0,0,0.0025,1.00E-05,0.01,0.14322029,0.21567455,1.316592097,1.337877861,0.001834129,0.003708084,0.004667008,0.00665029,0.008696197,0.010002425,0.018944568,R1D0.25d.0825Case,500000,FALSE
0.547717562,0.005352062,0.002037318,0.010647855,0.008185806,0.00082,1000,0,0,0.005,1.00E-05,0.01,0.27745512,0.32490212,0.732198119,-0.147866854,0.00512659,0.007397078,0.008436129,0.010538621,0.012710985,0.014175386,0.024626731,R1D0.5d.165Case,500000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00125,1000,0,0,0.0025,1.00E-05,0.01,0.000712827,0.03273278,4.951503277,26.58398549,0.003359951,0.003608038,0.003759884,0.004156771,0.004705628,0.005193374,0.012538107,R0.5D0.25d.25Case,391000,TRUE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00062,1000,0,0,0.0025,1.00E-05,0.01,0.15933475,0.23293309,1.155302882,0.832796269,0.002121969,0.003983372,0.005067286,0.007270068,0.00941994,0.010805257,0.020011521,R1D0.25d.125Case,500000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00041,1000,0,0,0.0025,1.00E-05,0.01,0.14013568,0.208874,1.254358649,1.109730988,0.002045436,0.004431382,0.005523846,0.007608267,0.009604456,0.010858466,0.019497094,R0.5D0.25d.0825Case,500000,FALSE
0.621722944,0.00106842,0.000649468,0.007504136,0.006019349,0.00037,1000,0,0,0.001,1.00E-05,0.01,0.009271628,0.11819891,2.057526588,4.121939363,0.001053221,0.001253858,0.00141495,0.002271436,0.00426524,0.005683733,0.014283116,R0.1D0.1d.075Case,500000,TRUE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.00125,1000,0,0,0.005,1.00E-05,0.01,0.31725836,0.34706938,0.472260565,-0.417358794,0.007612499,0.009973,0.011020397,0.013144711,0.015258646,0.016733336,0.027727884,R0.5D0.5d.25Case,500000,FALSE
0.547717562,0.005352062,0.002037318,0.010647855,0.008185806,0.0025,1000,0,0,0.005,1.00E-05,0.01,0.001093351,0.01908568,6.536281109,48.29724939,0.00535138,0.005720829,0.005932571,0.006397475,0.00693563,0.007357893,0.012624611,R1D0.5d.5Case,429000,TRUE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00031,1000,0,0,0.0025,1.00E-05,0.01,0.11704051,0.19365713,1.346283436,1.370191289,0.001402999,0.003575861,0.004665401,0.006776596,0.008749403,0.010015169,0.018702887,R0.5D0.25d.0625Case,500000,FALSE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.00082,1000,0,0,0.005,1.00E-05,0.01,0.27916345,0.3261585,0.741140783,-0.050608149,0.006342135,0.008754239,0.009759047,0.011769375,0.013833555,0.015195147,0.025394924,R0.5D0.5d.165Case,500000,FALSE
0.621722944,0.00106842,0.000649468,0.007504136,0.006019349,0.00016,1000,0,0,0.001,1.00E-05,0.01,0.09992106,0.25870526,46.14358521,2214.337768,0.001713762,0.004722232,0.00615898,0.008914225,0.011502389,0.013123605,0.023460804,R0.1D0.1d.033Case,500000,FALSE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00093,1000,0,0,0.0025,1.00E-05,0.01,0.000645649,0.094243325,2.36101675,5.185208609,0.002544001,0.002811752,0.002975257,0.003447463,0.004359442,0.005316754,0.013401269,R0.5D0.25d.1875Case,490000,TRUE
0.678587362,0.001338123,0.00238272,0.011168126,0.008227126,0.0005,1000,0,0,0.001,1.00E-05,0.01,0.003017226,0.09807147,24.13977242,1082.678151,0.001376757,0.001517955,0.001611011,0.001885724,0.002507451,0.00337642,0.011463064,R1D0.1d.1Case,500000,TRUE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.00062,1000,0,0,0.005,1.00E-05,0.01,0.23618788,0.29406193,0.998031259,0.502486602,0.005915674,0.008137131,0.009064411,0.010908929,0.012834101,0.014149182,0.024064826,R0.5D0.5d.125Case,500000,FALSE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.00165,1000,0,0,0.005,1.00E-05,0.01,0.000389234,0.050139833,3.741075516,15.12309978,0.004214968,0.004516227,0.004674396,0.005107165,0.005722102,0.006274393,0.013985409,R0.5D0.5d.330Case,385000,TRUE
0.510392146,0.005254886,0.002417453,0.008697051,0.006816888,0.0025,1000,0,0,0.005,1.00E-05,0.01,0.000798221,0.013446984,7.506911755,63.16359589,0.005316886,0.005666996,0.005873732,0.00630544,0.006807471,0.007183835,0.012463544,R0.5D0.5d.5Case,437000,TRUE
0.678587362,0.001338123,0.00238272,0.011168126,0.008227126,0.00062,1000,0,0,0.001,1.00E-05,0.01,0.000296793,0.017402433,7.283925056,57.40964144,0.001324177,0.001415105,0.001462701,0.001562629,0.001673237,0.001756535,0.003883486,R1D0.1d.125Case,500000,TRUE
0.477321349,0.00517395,0.001522441,0.007411181,0.006130611,0.00125,1000,0,0,0.005,1.00E-05,0.01,0.30442297,0.33412778,0.581993878,-0.050149677,0.008520161,0.010832793,0.011790871,0.013750326,0.015751343,0.017139225,0.027561457,R0.1D0.5d.25Case,500000,FALSE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00093,1000,0,0,0.0025,1.00E-05,0.01,0.000122483,0.07589934,2.753537178,7.275894111,0.002508693,0.002728308,0.0028584,0.003216267,0.003834869,0.004549161,0.012800672,R1D0.25d.1875Case,466000,TRUE
0.621722944,0.00106842,0.000649468,0.007504136,0.006019349,0.0005,1000,0,0,0.001,1.00E-05,0.01,0.001445952,0.110168,1.981858134,3.353365599,0.001438182,0.001682407,0.001846169,0.002492707,0.003960853,0.005146032,0.013419913,R0.1D0.1d.1Case,500000,TRUE
0.678587362,0.001338123,0.00238272,0.011168126,0.008227126,0.00033,1000,0,0,0.001,1.00E-05,0.01,0.014038583,0.14495617,1.804329634,2.72193599,0.000926566,0.001135413,0.001339178,0.002584128,0.004621311,0.005985215,0.014610611,R1D0.1d.066Case,500000,TRUE
0.477321349,0.00517395,0.001522441,0.007411181,0.006130611,0.00312,1000,0,0,0.005,1.00E-05,0.01,0.001361074,0.010507578,7.169431686,64.41856421,0.006504973,0.006773279,0.00692708,0.007308567,0.007759231,0.008075241,0.010802074,R0.1D0.5d.625Case,500000,TRUE
0.477321349,0.00517395,0.001522441,0.007411181,0.006130611,0.00187,1000,0,0,0.005,1.00E-05,0.01,0.000634908,0.040944688,4.158982277,18.44979044,0.004592337,0.004994704,0.00517802,0.005632628,0.006237693,0.006748997,0.014030521,R0.1D0.5d.375Case,350000,TRUE
0.621722944,0.00106842,0.000649468,0.007504136,0.006019349,0.00062,1000,0,0,0.001,1.00E-05,0.01,0.000296793,0.017402433,7.283925056,57.40964144,0.001319771,0.001410319,0.001458958,0.00156131,0.001674004,0.00175914,0.004007137,R0.1D0.1d.125Case,500000,TRUE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00031,1000,0,0,0.0025,1.00E-05,0.01,0.11603069,0.1984086,1.324290037,1.202951871,0.001193745,0.002800407,0.003750642,0.005792893,0.007873584,0.009223202,0.018138258,R1D0.25d.0625Case,500000,FALSE
0.477321349,0.00517395,0.001522441,0.007411181,0.006130611,0.00062,1000,0,0,0.005,1.00E-05,0.01,0.23380312,0.29386348,0.986816943,0.50140338,0.006215151,0.008493058,0.009406487,0.011229529,0.01311597,0.014391883,0.023583397,R0.1D0.5d.125Case,500000,FALSE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00062,1000,0,0,0.001,1.00E-05,0.01,0.000296793,0.017402433,7.283925056,57.40964144,0.00132441,0.001413577,0.001460924,0.001559065,0.001673364,0.001760524,0.003863589,R0.5D0.1d.125Case,500000,TRUE
0.678587362,0.001338123,0.00238272,0.011168126,0.008227126,0.00037,1000,0,0,0.001,1.00E-05,0.01,0.001434171,0.11604271,2.207358837,4.639759387,0.001027177,0.001174839,0.00127912,0.001697173,0.003030872,0.004277285,0.012763141,R1D0.1d.075Case,500000,TRUE
0.574322119,0.00262056,0.000983163,0.007460752,0.006092333,0.00082,1000,0,0,0.0025,1.00E-05,0.01,0.00477383,0.13422677,1.689465761,2.102629666,0.002247638,0.00258376,0.002821125,0.00378011,0.005712134,0.007162119,0.016384478,R0.1D0.25d.1650Case,500000,TRUE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00033,1000,0,0,0.001,1.00E-05,0.01,0.003243566,0.11684911,2.014243364,3.910558152,0.000920995,0.001122062,0.001300928,0.002441268,0.004402841,0.005746429,0.014120924,R0.5D0.1d.066Case,500000,TRUE
0.678587362,0.001338123,0.00238272,0.011168126,0.008227126,0.00016,1000,0,0,0.001,1.00E-05,0.01,0.1362717,0.24698775,1.76195395,4.949171337,0.002143573,0.004977055,0.006385807,0.009276274,0.012004912,0.013719702,0.024923942,R1D0.1d.033Case,500000,FALSE
0.621722944,0.00106842,0.000649468,0.007504136,0.006019349,0.00012,1000,0,0,0.001,1.00E-05,0.01,0.392351,0.7411329,10.50757694,131.226913,0.019534,0.02299241,0.024268963,0.026777789,0.029872077,0.032131406,0.048643853,R0.1D0.1d.025Case,500000,FALSE
0.678587362,0.001338123,0.00238272,0.011168126,0.008227126,0.00012,1000,0,0,0.001,1.00E-05,0.01,0.392351,0.7264146,11.40413189,151.1848504,0.018209758,0.021743914,0.023082369,0.025872909,0.028843819,0.031037531,0.047403956,R1D0.1d.025Case,500000,FALSE
0.477321349,0.00517395,0.001522441,0.007411181,0.006130611,0.00082,1000,0,0,0.005,1.00E-05,0.01,0.25980812,0.31096426,0.874883711,0.388508895,0.006596325,0.008998446,0.010006474,0.011978116,0.014017765,0.015368484,0.025041391,R0.1D0.5d.165Case,500000,FALSE
0.574322119,0.00262056,0.000983163,0.007460752,0.006092333,0.00156,1000,0,0,0.0025,1.00E-05,0.01,0.000675661,0.012919224,8.515171051,80.17655357,0.003234557,0.003389897,0.003479791,0.003693806,0.003933882,0.004106636,0.006297351,R0.1D0.25d.3125Case,500000,TRUE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00037,1000,0,0,0.001,1.00E-05,0.01,0.002201127,0.11090652,2.10401535,4.372102694,0.001065557,0.001283366,0.001463368,0.002395335,0.004341782,0.005716443,0.014246479,R0.5D0.1d.075Case,500000,TRUE
0.547717562,0.005352062,0.002037318,0.010647855,0.008185806,0.00187,1000,0,0,0.005,1.00E-05,0.01,0.000721464,0.034648944,5.139546394,28.94683288,0.004424209,0.004832814,0.005010819,0.005432825,0.005966171,0.006394826,0.012888325,R1D0.5d.375Case,371000,TRUE
0.574322119,0.00262056,0.000983163,0.007460752,0.006092333,0.00093,1000,0,0,0.0025,1.00E-05,0.01,0.000207326,0.0835249,2.465155125,5.830569759,0.002542015,0.002796148,0.002952076,0.003389176,0.004215181,0.005161722,0.013765636,R0.1D0.25d.1875Case,472000,TRUE
0.564020022,0.002660207,0.001157669,0.008335347,0.006310623,0.00062,1000,0,0,0.0025,1.00E-05,0.01,0.18541057,0.24119723,0.971717656,0.335070875,0.003218499,0.005886601,0.006963139,0.008991892,0.010946556,0.012233894,0.021394233,R0.5D0.25d.125Case,500000,FALSE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00125,1000,0,0,0.01,1.00E-05,0.01,0.001784968,0.11371915,2.120794773,4.136280405,0.00285031,0.003164734,0.003333359,0.003808186,0.004718482,0.005715092,0.014140622,T1D0.25d0.25Case,500000,TRUE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00125,1000,0,0,0.0025,1.00E-05,0.01,0.000332216,0.029120786,5.479932308,32.82056008,0.003404276,0.003643175,0.00378404,0.004159089,0.004658622,0.005084341,0.011792495,T0.25D0.25d0.25Case,376000,TRUE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.001,1000,0,0,0.01,1.00E-05,0.01,0.20455769,0.2611297,1.040617347,0.733826245,0.004005602,0.006166681,0.007059596,0.008848311,0.010748896,0.012049831,0.021717853,T1D0.25d0.2Case,500000,FALSE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00075,1000,0,0,0.01,1.00E-05,0.01,0.17991546,0.24346896,1.2264539,1.217338578,0.003549825,0.005680826,0.006579147,0.008385399,0.010208157,0.011446357,0.020604427,T1D0.25d0.15Case,500000,FALSE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.001,1000,0,0,0.0025,1.00E-05,0.01,0.000147484,0.06694971,3.05349493,9.324397046,0.002731911,0.002974297,0.003120649,0.003521484,0.004189062,0.004917788,0.013268742,T0.25D0.25d0.2Case,458000,TRUE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00125,1000,0,0,0.0075,1.00E-05,0.01,0.003883126,0.12290163,2.011658669,3.631944289,0.002899092,0.003215561,0.003393297,0.003907398,0.004968496,0.005990148,0.014362882,T0.75D0.25d0.25Case,500000,TRUE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00125,1000,0,0,0.005,1.00E-05,0.01,0.000335047,0.063504696,3.193269253,10.51038299,0.002922315,0.003167249,0.003297661,0.003655332,0.004271338,0.004973671,0.013440766,T0.5D0.25d0.25Case,459000,TRUE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00075,1000,0,0,0.0075,1.00E-05,0.01,0.18587413,0.24863045,1.151178479,0.922807404,0.003242832,0.00535232,0.006252656,0.008113036,0.010031192,0.011325788,0.02030401,T0.75D0.25d0.15Case,500000,FALSE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00075,1000,0,0,0.0025,1.00E-05,0.01,0.001838157,0.13336557,1.772411346,2.369736986,0.001896591,0.002117438,0.002262111,0.0027775,0.004303255,0.005728033,0.015194468,T0.25D0.25d0.15Case,500000,TRUE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.001,1000,0,0,0.005,1.00E-05,0.01,0.14498627,0.22141242,1.101072311,0.515891054,0.00257538,0.003272111,0.003952096,0.00599339,0.008249923,0.009679252,0.019011623,T0.5D0.25d0.2Case,500000,FALSE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.00075,1000,0,0,0.005,1.00E-05,0.01,0.18509129,0.2496522,1.165256977,0.924585697,0.00291516,0.005057605,0.006045059,0.008042548,0.010090448,0.011482719,0.021230085,T0.5D0.25d0.15Case,500000,FALSE
0.659902283,0.002754892,0.001500247,0.010566679,0.008122695,0.001,1000,0,0,0.0075,1.00E-05,0.01,0.19701555,0.2525622,1.016279459,0.58083862,0.003180651,0.005077283,0.006098585,0.008219953,0.010373833,0.011794759,0.021531029,T0.75D0.25d0.2Case,500000,FALSE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.0005,1000,0,0,0.002,1.00E-05,0.01,0.001463132,0.086409651,2.496854067,6.304777041,0.001216133,0.001389427,0.0015139,0.00209066,0.00352499,0.004706962,0.012580119,T.2D0.1d.1Case,500000,TRUE
0.451106754,0.006994528,0.002998399,0.008906519,0.006971193,0.0033,1000,0,0,0.0165,1.00E-05,0.01,0.001549173,0.02146274,6.221611023,45.56435061,0.007050364,0.007470836,0.007696966,0.008199839,0.008761184,0.009183,0.014569354,T1.650D0.66d.66Case,424000,TRUE
0.549491903,0.003490589,0.001265723,0.008561619,0.006636852,0.00082,1000,0,0,0.0033,1.00E-05,0.01,0.162652701,0.227670833,1.037643075,0.493684038,0.002831828,0.005263232,0.006410297,0.008614284,0.010745061,0.012131931,0.02155435,T.33D0.33d.165Case,500000,FALSE
0.549491903,0.003490589,0.001265723,0.008561619,0.006636852,0.00054,1000,0,0,0.0099,1.00E-05,0.01,0.183961257,0.253473014,1.256049156,1.22554224,0.005982723,0.007636015,0.008375492,0.009936597,0.011589444,0.012753605,0.021556981,T.99D0.33d.1089Case,500000,FALSE
0.549491903,0.003490589,0.001265723,0.008561619,0.006636852,0.00165,1000,0,0,0.00495,1.00E-05,0.01,0.000309641,0.029395243,5.430266857,31.87023564,0.004048908,0.004336647,0.004486575,0.004844227,0.005330678,0.005733092,0.011778479,T.495D0.33d.33Case,351000,TRUE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00025,1000,0,0,0.001,1.00E-05,0.01,0.058620505,0.150058404,1.704494953,2.623608679,0.00084705,0.002001678,0.00289833,0.004897508,0.006915036,0.008183853,0.016529216,T.1D0.1d.05Case,500000,FALSE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00033,1000,0,0,0.0025,1.00E-05,0.01,0.077294692,0.153706163,1.714538336,2.803961993,0.001114977,0.00253744,0.003483528,0.005408921,0.007279415,0.0085026,0.01676412,T.25D0.1d.066Case,500000,FALSE
0.376868898,0.010339723,0.002335244,0.008581805,0.006748509,0.005,1000,0,0,0.025,1.00E-05,0.01,0.002112363,0.0288711,3.919922352,17.66863321,0.010715472,0.011371782,0.01172821,0.012532381,0.01348789,0.014205199,0.024084612,T2.5D1d1Case,500000,TRUE
0.376868898,0.010339723,0.002335244,0.008581805,0.006748509,0.0033,1000,0,0,0.015,1.00E-05,0.01,0.001632419,0.059203483,3.453281641,12.9158733,0.00715249,0.007621254,0.007868509,0.008439934,0.009121513,0.009672204,0.017265252,T1.5D1d.66Case,468000,TRUE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00016,1000,0,0,0.001,1.00E-05,0.01,0.196151003,0.281140327,2.351724148,13.18592081,0.004877739,0.008453671,0.009880076,0.012556478,0.015094042,0.016731205,0.028090554,T.1D0.1d.033Case,207000,FALSE
0.549491903,0.003490589,0.001265723,0.008561619,0.006636852,0.00165,1000,0,0,0.00825,1.00E-05,0.01,0.000234987,0.051124923,3.814443827,15.17675022,0.003740834,0.004056006,0.004213205,0.004583387,0.005120256,0.005659483,0.013437763,T.825D0.33d.33Case,367000,TRUE
0.451106754,0.006994528,0.002998399,0.008906519,0.006971193,0.00108,1000,0,0,0.0198,1.00E-05,0.01,0.325189948,0.380599439,0.924529374,0.49361187,0.010283099,0.012408945,0.013302003,0.015154915,0.017125743,0.018496259,0.029104223,T1.98D0.66d.2178Case,500000,FALSE
0.451106754,0.006994528,0.002998399,0.008906519,0.006971193,0.0033,1000,0,0,0.0132,1.00E-05,0.01,0.000867968,0.014955103,6.552812576,50.40522473,0.007006975,0.007390792,0.007596164,0.008082815,0.008640339,0.009048632,0.014116916,T1.32D0.66d.66Case,460000,TRUE
0.376868898,0.010339723,0.002335244,0.008581805,0.006748509,0.00165,1000,0,0,0.025,1.00E-05,0.01,0.391225398,0.43665269,0.763939142,0.3043867,0.012798198,0.015143291,0.016152873,0.018213118,0.020405904,0.021932312,0.033380311,T2.5D1d.33Case,500000,FALSE
0.666019722,0.001149445,0.001036552,0.008159012,0.006387558,0.00033,1000,0,0,0.001,1.00E-05,0.01,0.003827748,0.105173185,2.162862301,4.433670555,0.00090653,0.001070693,0.001205527,0.002073095,0.0040304,0.005411351,0.013884526,T.1D0.1d.066Case,500000,TRUE
0.376868898,0.010339723,0.002335244,0.008581805,0.006748509,0.0033,1000,0,0,0.025,1.00E-05,0.01,0.29574278,0.330494732,0.69623214,0.039470041,0.008661936,0.011133869,0.012299113,0.014545578,0.016754947,0.01821657,0.029113568,T2.5D1d.66Case,500000,FALSE
0.549491903,0.003490589,0.001265723,0.008561619,0.006636852,0.00082,1000,0,0,0.0066,1.00E-05,0.01,0.216376543,0.276486754,1.079278827,0.829573588,0.005495424,0.007539714,0.008425601,0.010286516,0.012173089,0.013472373,0.022926,T.66D0.33d.165Case,500000,FALSE
0.451106754,0.006994528,0.002998399,0.008906519,0.006971193,0.00217,1000,0,0,0.0198,1.00E-05,0.01,0.316833735,0.355167568,0.83198607,0.616348947,0.007987799,0.011010551,0.01214163,0.014294877,0.016531782,0.018042349,0.028820115,T1.98D0.66d.4356Case,500000,FALSE
