challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
264,1.75,3,0,FALSE,FALSE,FALSE
267,1.75,4,0.090909091,FALSE,TRUE,FALSE
268,3.5,3.25,0,FALSE,TRUE,FALSE
269,2.75,3,0.090909091,FALSE,FALSE,FALSE
270,3.25,4,0,FALSE,FALSE,TRUE
274,2.25,3.75,0.272727273,FALSE,FALSE,FALSE
276,NA,4,0,FALSE,FALSE,TRUE
277,2.25,2.75,0.636363636,TRUE,TRUE,FALSE
280,NA,NA,NA,NA,NA,NA
284,3.75,3.75,0.090909091,FALSE,FALSE,FALSE
286,3,3.75,0.363636364,FALSE,FALSE,FALSE
290,3.5,3.75,0.090909091,FALSE,FALSE,FALSE
293,1.75,2.25,0.363636364,FALSE,NA,FALSE
294,NA,3,0.090909091,FALSE,FALSE,FALSE
296,NA,3.75,0,FALSE,FALSE,FALSE
303,NA,NA,0.181818182,FALSE,FALSE,FALSE
308,NA,NA,NA,NA,NA,NA
312,NA,3,0.272727273,FALSE,NA,FALSE
316,NA,NA,NA,NA,NA,NA
319,NA,NA,NA,NA,NA,NA
320,NA,NA,NA,NA,NA,NA
322,2.75,3.25,0,FALSE,FALSE,FALSE
327,4,3.75,0,FALSE,FALSE,FALSE
328,2,4,0,FALSE,FALSE,FALSE
329,2.5,3.25,0,FALSE,FALSE,FALSE
336,NA,NA,NA,NA,NA,NA
337,2.75,2.75,0,FALSE,FALSE,FALSE
345,3.5,3.75,0.090909091,FALSE,TRUE,TRUE
349,4,3.75,0,FALSE,FALSE,TRUE
350,NA,3.5,0.272727273,FALSE,FALSE,FALSE
351,NA,NA,NA,NA,NA,NA
353,3.5,3.75,0,FALSE,FALSE,FALSE
354,NA,NA,NA,NA,NA,NA
358,3.75,2.75,0,FALSE,FALSE,FALSE
360,2.75,3.75,0,FALSE,FALSE,TRUE
361,NA,NA,NA,NA,NA,NA
362,NA,3.25,0,FALSE,NA,FALSE
363,3.5,3.75,0,FALSE,FALSE,FALSE
364,2.75,4,0.181818182,FALSE,FALSE,FALSE
370,1.75,3.75,0.090909091,TRUE,FALSE,FALSE
371,NA,NA,NA,NA,NA,NA
374,2.5,3.5,0.090909091,FALSE,FALSE,FALSE
375,3.25,3.5,0,FALSE,FALSE,FALSE
381,NA,NA,NA,NA,NA,NA
383,2,3.25,0,FALSE,FALSE,TRUE
384,2.5,2,0,FALSE,TRUE,FALSE
387,2.75,3,0,FALSE,TRUE,FALSE
390,NA,NA,NA,NA,NA,NA
392,4,3.75,0.272727273,FALSE,FALSE,FALSE
395,3.25,3.5,0.454545455,FALSE,TRUE,TRUE
398,NA,NA,NA,NA,NA,NA
400,NA,NA,NA,NA,NA,NA
402,NA,NA,NA,NA,NA,NA
404,NA,3.25,0.272727273,FALSE,FALSE,TRUE
412,2.75,3.25,0.272727273,FALSE,FALSE,FALSE
414,1.75,2.75,0,FALSE,FALSE,TRUE
415,NA,1.5,0,FALSE,FALSE,FALSE
416,NA,3.75,0.090909091,FALSE,TRUE,TRUE
418,2.5,4,0,FALSE,FALSE,FALSE
419,3.25,4,0,FALSE,FALSE,FALSE
420,NA,3.75,0.090909091,FALSE,FALSE,TRUE
431,3.25,3,0,FALSE,FALSE,TRUE
433,NA,NA,NA,NA,NA,NA
438,3.25,3.75,0,FALSE,TRUE,FALSE
444,3.5,3.25,0.545454545,FALSE,TRUE,TRUE
446,NA,NA,NA,NA,NA,NA
451,NA,3.25,0,FALSE,FALSE,FALSE
452,2.25,2.5,0,FALSE,FALSE,FALSE
456,NA,NA,NA,NA,NA,NA
457,3,4,0,FALSE,FALSE,TRUE
460,NA,4,0,FALSE,FALSE,FALSE
461,3.25,3.5,0.090909091,FALSE,FALSE,FALSE
467,2.5,3.25,0,FALSE,FALSE,TRUE
468,NA,NA,NA,NA,NA,NA
469,NA,3.25,0.636363636,FALSE,FALSE,FALSE
472,2.5,3,0.363636364,FALSE,FALSE,FALSE
473,4,3.5,0,FALSE,TRUE,FALSE
476,NA,NA,NA,NA,NA,NA
479,NA,NA,0,FALSE,FALSE,FALSE
483,NA,NA,NA,NA,NA,NA
486,2.25,3.25,0.636363636,FALSE,FALSE,FALSE
488,2.5,3,0.272727273,FALSE,FALSE,FALSE
491,3.25,4,0,FALSE,FALSE,FALSE
494,NA,NA,NA,NA,NA,NA
495,NA,NA,NA,NA,NA,NA
500,NA,NA,NA,NA,NA,NA
503,3.75,3.25,0.090909091,FALSE,FALSE,TRUE
504,NA,3,0,FALSE,TRUE,TRUE
506,2.75,4,0.272727273,FALSE,NA,FALSE
512,NA,NA,NA,NA,NA,NA
516,NA,NA,NA,NA,NA,NA
518,4,4,0.272727273,FALSE,FALSE,FALSE
519,2.5,3.5,0,FALSE,FALSE,FALSE
523,4,3.5,0,FALSE,FALSE,FALSE
526,3.75,4,0,FALSE,TRUE,TRUE
527,NA,NA,0,FALSE,FALSE,TRUE
531,3.25,3.5,0.090909091,FALSE,FALSE,FALSE
537,NA,NA,NA,NA,NA,NA
538,3.25,3.25,0.181818182,FALSE,FALSE,FALSE
539,NA,NA,NA,NA,NA,NA
541,3.5,4,0.272727273,FALSE,TRUE,FALSE
543,3.25,3,0,FALSE,FALSE,FALSE
544,NA,NA,NA,NA,NA,NA
545,NA,NA,NA,NA,NA,NA
549,3,3.75,0.454545455,FALSE,FALSE,FALSE
550,3.25,3.75,0,FALSE,NA,FALSE
552,3.25,2.75,0,FALSE,FALSE,FALSE
553,NA,NA,NA,NA,NA,NA
554,NA,NA,NA,NA,NA,NA
556,2.25,3.25,0,FALSE,FALSE,FALSE
558,2.75,3.75,0,FALSE,FALSE,TRUE
560,NA,NA,NA,NA,NA,NA
566,NA,NA,NA,NA,NA,NA
567,NA,3.25,0,FALSE,FALSE,FALSE
569,NA,NA,NA,NA,NA,NA
570,2.25,3,0,FALSE,FALSE,TRUE
571,1.75,3,0.090909091,FALSE,TRUE,TRUE
583,NA,NA,NA,NA,NA,NA
593,3.5,4,0.090909091,FALSE,FALSE,TRUE
595,3.75,3.25,0.272727273,TRUE,TRUE,FALSE
597,3.5,4,0,FALSE,FALSE,FALSE
600,3.5,3.75,0,FALSE,NA,TRUE
603,NA,NA,NA,NA,NA,NA
605,3.5,2.75,0,FALSE,FALSE,TRUE
607,NA,NA,NA,NA,NA,NA
611,4,4,0.272727273,FALSE,TRUE,FALSE
613,3.75,4,0.090909091,FALSE,FALSE,FALSE
615,3.25,3.75,0,FALSE,FALSE,FALSE
619,NA,NA,NA,NA,NA,NA
621,2.5,3.25,0.454545455,FALSE,FALSE,FALSE
623,2.75,3.25,0,FALSE,FALSE,FALSE
625,NA,NA,NA,NA,NA,NA
626,2.75,3.25,0.090909091,FALSE,TRUE,TRUE
629,NA,NA,NA,NA,NA,NA
630,3.25,3.75,0.181818182,FALSE,TRUE,FALSE
632,NA,NA,NA,NA,NA,NA
634,NA,NA,NA,NA,NA,NA
638,NA,4,0.181818182,FALSE,FALSE,FALSE
640,1.5,3.75,0,FALSE,FALSE,FALSE
642,2.75,3.25,0.363636364,FALSE,NA,FALSE
649,3,3.75,0.545454545,FALSE,FALSE,TRUE
650,NA,NA,NA,NA,NA,NA
657,3,3,0.454545455,TRUE,FALSE,FALSE
658,NA,NA,0,FALSE,FALSE,FALSE
662,3,4,0,FALSE,FALSE,FALSE
663,3.75,4,0,FALSE,FALSE,FALSE
665,3.5,4,0,FALSE,FALSE,FALSE
672,NA,NA,NA,NA,NA,NA
674,2,3,0,FALSE,TRUE,TRUE
675,3,3.75,0.363636364,FALSE,TRUE,FALSE
677,2.25,4,NA,FALSE,NA,FALSE
679,NA,NA,NA,NA,NA,NA
681,3,2.75,0.363636364,FALSE,FALSE,FALSE
682,3,3.5,0,FALSE,TRUE,FALSE
689,3.5,2.5,0.272727273,FALSE,TRUE,FALSE
691,NA,2.75,0,FALSE,NA,FALSE
692,NA,NA,NA,NA,NA,NA
694,NA,3,0,FALSE,FALSE,TRUE
697,NA,NA,NA,NA,NA,NA
699,NA,NA,NA,NA,NA,NA
702,4,2.75,0,FALSE,NA,FALSE
705,2.5,2.5,0,FALSE,FALSE,FALSE
706,NA,NA,NA,NA,NA,NA
709,3,3.5,0,FALSE,FALSE,FALSE
710,3.25,4,0.363636364,FALSE,NA,FALSE
711,2.75,4,0.363636364,FALSE,FALSE,FALSE
716,3.75,4,0,FALSE,TRUE,FALSE
718,2.5,4,0,FALSE,FALSE,FALSE
721,3,3.75,0.272727273,FALSE,FALSE,FALSE
722,3.25,4,0.454545455,TRUE,TRUE,FALSE
723,NA,NA,NA,NA,NA,NA
724,3.25,3.25,0.363636364,FALSE,NA,TRUE
735,2.75,4,0.818181818,TRUE,FALSE,FALSE
736,NA,NA,NA,NA,NA,NA
737,NA,NA,NA,NA,NA,NA
739,2.5,3.25,0.090909091,FALSE,TRUE,TRUE
741,NA,NA,NA,NA,NA,NA
742,NA,NA,NA,NA,NA,NA
745,NA,NA,NA,NA,NA,NA
747,2.5,3.5,0.090909091,FALSE,FALSE,FALSE
749,3,3.25,0.636363636,TRUE,TRUE,FALSE
752,3,3,0.090909091,FALSE,FALSE,FALSE
753,NA,NA,NA,NA,NA,NA
756,NA,NA,NA,NA,NA,NA
757,2.25,3.25,0.181818182,FALSE,FALSE,FALSE
765,4,3,0,FALSE,NA,FALSE
767,NA,NA,NA,NA,NA,NA
768,3.25,3.5,0,FALSE,TRUE,FALSE
769,NA,3.75,0.363636364,FALSE,TRUE,FALSE
770,3.75,3.75,0.090909091,FALSE,TRUE,FALSE
771,1.75,3,0.272727273,FALSE,TRUE,FALSE
773,3.25,3.75,0,FALSE,TRUE,FALSE
774,3,3.75,0,FALSE,FALSE,TRUE
777,3.5,3.25,0,FALSE,FALSE,TRUE
780,NA,3.25,0.090909091,FALSE,FALSE,FALSE
784,3,2.75,0.272727273,FALSE,FALSE,FALSE
786,3.25,3,0.272727273,TRUE,TRUE,TRUE
787,NA,NA,0,FALSE,FALSE,FALSE
788,2.5,3.75,0,FALSE,FALSE,FALSE
789,3,3.25,0.090909091,FALSE,FALSE,TRUE
792,2.75,4,0.454545455,TRUE,FALSE,FALSE
802,3,3.5,0.181818182,FALSE,FALSE,FALSE
804,2.5,3.75,0.181818182,FALSE,NA,FALSE
810,2.25,3,0,FALSE,FALSE,TRUE
815,NA,2.75,0,FALSE,TRUE,FALSE
818,NA,NA,NA,NA,NA,NA
821,4,3.5,0,FALSE,FALSE,FALSE
826,NA,NA,NA,NA,NA,NA
827,NA,NA,NA,NA,NA,NA
832,NA,NA,NA,NA,NA,NA
836,NA,NA,NA,NA,NA,NA
838,2.5,3,0,FALSE,FALSE,FALSE
839,3.25,2.75,0,FALSE,FALSE,FALSE
844,NA,NA,NA,NA,NA,NA
845,3.5,3.5,0,FALSE,FALSE,FALSE
850,2.5,4,0,FALSE,NA,FALSE
851,2,4,0.090909091,FALSE,NA,FALSE
853,2.75,3.75,0.090909091,TRUE,TRUE,FALSE
857,3.25,3.5,0.363636364,FALSE,NA,FALSE
864,3,4,0,FALSE,FALSE,FALSE
867,3,2.75,0.454545455,FALSE,TRUE,FALSE
868,3.5,3.25,0,FALSE,FALSE,TRUE
873,NA,NA,NA,NA,NA,NA
875,NA,NA,NA,NA,NA,NA
878,NA,NA,NA,NA,NA,NA
880,2.5,2.5,0.454545455,FALSE,FALSE,TRUE
881,2.5,3.25,0.272727273,FALSE,FALSE,FALSE
883,NA,NA,NA,NA,NA,NA
884,NA,NA,NA,NA,NA,NA
888,3,3,0,FALSE,FALSE,FALSE
890,NA,NA,NA,NA,NA,NA
891,NA,NA,NA,NA,NA,NA
895,NA,NA,0.272727273,FALSE,TRUE,TRUE
896,2,3,0,FALSE,TRUE,FALSE
898,2.5,3,0,FALSE,FALSE,TRUE
902,NA,NA,NA,NA,NA,NA
903,3.75,3,0,FALSE,FALSE,FALSE
906,3.5,4,0.090909091,FALSE,FALSE,FALSE
910,NA,NA,NA,NA,NA,NA
913,NA,3.5,0.090909091,FALSE,FALSE,FALSE
915,NA,NA,NA,NA,NA,NA
916,2.5,3.5,0,FALSE,FALSE,FALSE
919,3,3.75,0,FALSE,FALSE,FALSE
921,2.5,3.25,0.363636364,FALSE,FALSE,FALSE
923,NA,NA,NA,NA,NA,NA
926,3.5,4,0,FALSE,FALSE,FALSE
927,2.5,3.5,0,FALSE,NA,FALSE
930,3.75,4,0,FALSE,FALSE,TRUE
932,2.5,4,0,FALSE,NA,FALSE
934,3.75,3.75,0,FALSE,FALSE,FALSE
937,2,3.25,0.090909091,FALSE,FALSE,FALSE
938,NA,NA,NA,NA,NA,NA
940,NA,3.25,0.363636364,TRUE,TRUE,TRUE
944,3,2.75,0,FALSE,FALSE,FALSE
946,2.25,3,0,FALSE,FALSE,FALSE
949,NA,NA,0,FALSE,FALSE,FALSE
957,3.25,3.5,0,FALSE,FALSE,FALSE
960,NA,NA,NA,NA,NA,NA
964,NA,NA,NA,NA,NA,NA
969,3.25,3.25,0,FALSE,TRUE,FALSE
970,3.75,4,0.090909091,FALSE,TRUE,FALSE
973,2.5,3.75,0.090909091,FALSE,FALSE,FALSE
974,NA,NA,NA,NA,NA,NA
977,NA,3.25,0.090909091,FALSE,FALSE,FALSE
978,2.75,2.75,0.090909091,FALSE,TRUE,TRUE
984,2.5,4,0,FALSE,NA,FALSE
985,NA,NA,NA,NA,NA,NA
987,NA,3,0.454545455,FALSE,FALSE,FALSE
988,3,2.75,0,FALSE,FALSE,FALSE
989,2.75,3.75,0.545454545,TRUE,TRUE,TRUE
992,2.75,3.5,0.181818182,FALSE,FALSE,FALSE
997,NA,NA,0.090909091,FALSE,FALSE,FALSE
999,1.5,3.5,0,FALSE,TRUE,FALSE
1001,NA,NA,NA,NA,NA,NA
1009,NA,NA,NA,NA,NA,NA
1015,3.5,2.75,0,FALSE,TRUE,TRUE
1016,3,4,0.090909091,FALSE,FALSE,TRUE
1020,3.75,4,0,FALSE,FALSE,FALSE
1021,3,4,0,FALSE,TRUE,TRUE
1022,3.25,2.5,0.272727273,FALSE,FALSE,FALSE
1027,NA,NA,NA,NA,NA,NA
1030,2,4,0,FALSE,FALSE,FALSE
1031,NA,2.5,0.454545455,FALSE,TRUE,FALSE
1036,3.5,3,0,FALSE,FALSE,FALSE
1037,4,4,0.363636364,FALSE,TRUE,TRUE
1038,2.75,3,0,FALSE,NA,FALSE
1040,NA,NA,NA,NA,NA,NA
1046,2.5,2.75,0,FALSE,FALSE,FALSE
1047,NA,NA,NA,NA,NA,NA
1051,2.25,2.75,0,FALSE,FALSE,TRUE
1054,NA,3,0.090909091,FALSE,FALSE,FALSE
1056,3,3.5,0.272727273,FALSE,FALSE,FALSE
1057,NA,3,0.181818182,FALSE,NA,TRUE
1058,2.75,4,0.272727273,FALSE,FALSE,FALSE
1061,3.5,3,0,FALSE,FALSE,TRUE
1063,NA,3.5,0,FALSE,NA,FALSE
1068,3,4,0.272727273,FALSE,TRUE,FALSE
1073,1,2.75,0.090909091,FALSE,TRUE,FALSE
1074,3.25,3.5,0,FALSE,FALSE,TRUE
1075,NA,NA,NA,NA,NA,NA
1078,3.75,3,0,FALSE,FALSE,FALSE
1080,3.25,3.75,0,FALSE,FALSE,FALSE
1082,3.5,3,0.090909091,FALSE,NA,FALSE
1083,NA,NA,NA,NA,NA,NA
1084,3.25,3.5,0.090909091,FALSE,FALSE,TRUE
1086,2.75,4,0.363636364,FALSE,FALSE,FALSE
1088,3.25,3.25,0.181818182,FALSE,FALSE,TRUE
1089,3.75,4,0,FALSE,FALSE,TRUE
1093,3.25,3.25,0,FALSE,TRUE,FALSE
1094,3.25,3.5,0,FALSE,FALSE,FALSE
1096,NA,NA,NA,NA,NA,NA
1099,NA,NA,NA,NA,NA,NA
1100,NA,NA,NA,NA,NA,NA
1101,2.75,3.25,0,FALSE,FALSE,TRUE
1109,NA,NA,NA,NA,NA,NA
1111,3,3.5,0.272727273,FALSE,FALSE,TRUE
1112,3.5,3.25,0,FALSE,NA,FALSE
1116,3,4,NA,NA,NA,NA
1117,3,3.5,0.181818182,FALSE,NA,FALSE
1120,3.5,3.75,0.363636364,FALSE,FALSE,FALSE
1121,4,3.5,0.181818182,FALSE,FALSE,FALSE
1126,NA,NA,NA,NA,NA,NA
1127,NA,NA,NA,NA,NA,NA
1131,3.25,4,0.181818182,FALSE,FALSE,FALSE
1132,2,3.5,0.090909091,FALSE,FALSE,FALSE
1136,2,3.25,0.181818182,FALSE,FALSE,FALSE
1137,3.5,4,0.454545455,TRUE,FALSE,TRUE
1141,NA,3.25,0.181818182,TRUE,FALSE,TRUE
1142,NA,3,0,FALSE,FALSE,FALSE
1148,NA,NA,NA,NA,NA,NA
1150,3.5,4,0,FALSE,FALSE,FALSE
1151,NA,3.25,0.454545455,FALSE,TRUE,FALSE
1156,4,3.5,0,FALSE,FALSE,TRUE
1158,NA,NA,NA,NA,NA,NA
1162,4,3,0.454545455,FALSE,TRUE,FALSE
1165,2.75,3,0.272727273,FALSE,FALSE,FALSE
1168,4,3.5,0,FALSE,FALSE,FALSE
1170,3,3.75,0.090909091,FALSE,NA,FALSE
1175,2,3,0.545454545,TRUE,TRUE,FALSE
1182,2.75,3.75,0.090909091,FALSE,TRUE,FALSE
1186,NA,2.5,0,FALSE,FALSE,FALSE
1187,3.25,4,0,FALSE,FALSE,FALSE
1188,3,2.75,0,FALSE,NA,FALSE
1190,NA,2.75,0,FALSE,NA,TRUE
1191,NA,4,0.181818182,FALSE,FALSE,FALSE
1192,2.75,3.5,0.090909091,FALSE,FALSE,FALSE
1197,2.75,2.5,0.181818182,TRUE,TRUE,FALSE
1199,NA,NA,NA,NA,NA,NA
1201,NA,3.5,NA,FALSE,FALSE,TRUE
1202,2.75,3.75,0.181818182,TRUE,TRUE,FALSE
1203,2,4,0.272727273,TRUE,FALSE,TRUE
1208,2.25,4,0.363636364,TRUE,TRUE,TRUE
1210,2,4,0.272727273,TRUE,FALSE,FALSE
1213,2.5,1.75,0.272727273,FALSE,FALSE,FALSE
1216,3.75,3.25,0,FALSE,FALSE,TRUE
1217,3.75,3,0,FALSE,FALSE,FALSE
1218,NA,NA,NA,NA,NA,NA
1221,2.5,3.25,0.363636364,FALSE,FALSE,FALSE
1224,2.5,3,0,FALSE,FALSE,TRUE
1227,NA,NA,NA,NA,NA,NA
1233,NA,NA,NA,NA,NA,NA
1235,2.75,3.25,0.090909091,FALSE,NA,FALSE
1236,3.25,3.75,0.363636364,FALSE,TRUE,TRUE
1239,NA,NA,NA,NA,NA,NA
1240,2.5,3.5,0.090909091,FALSE,NA,FALSE
1243,NA,NA,NA,NA,NA,NA
1244,3.25,4,0,FALSE,TRUE,FALSE
1245,3,3.5,0.181818182,FALSE,FALSE,FALSE
1249,NA,NA,NA,NA,NA,NA
1260,3.5,3.5,0.545454545,TRUE,FALSE,FALSE
1261,1.75,2.25,0.545454545,FALSE,NA,TRUE
1263,NA,NA,NA,NA,NA,NA
1267,NA,NA,NA,NA,NA,NA
1269,NA,NA,NA,NA,NA,NA
1270,NA,3.25,0.090909091,FALSE,FALSE,FALSE
1273,NA,NA,NA,NA,NA,NA
1274,NA,3,0,FALSE,FALSE,FALSE
1278,NA,NA,NA,NA,NA,NA
1281,3,4,0,FALSE,FALSE,FALSE
1285,NA,NA,NA,NA,NA,NA
1287,3.25,2.5,0.090909091,FALSE,FALSE,FALSE
1290,4,4,0.272727273,FALSE,FALSE,FALSE
1292,2.25,3.75,0,FALSE,FALSE,FALSE
1293,NA,NA,NA,NA,NA,NA
1294,NA,NA,NA,NA,NA,NA
1295,NA,NA,NA,NA,NA,NA
1296,2.75,3.25,0,FALSE,NA,FALSE
1299,3.25,3.25,0.363636364,FALSE,FALSE,TRUE
1309,2.25,3.75,0.181818182,FALSE,FALSE,TRUE
1311,2.75,3.25,0.636363636,FALSE,FALSE,TRUE
1313,4,2.75,0.181818182,FALSE,FALSE,TRUE
1317,NA,NA,0.090909091,FALSE,FALSE,FALSE
1320,NA,3.5,0,FALSE,FALSE,FALSE
1324,2.5,4,0.090909091,FALSE,FALSE,FALSE
1327,NA,3.75,NA,NA,NA,NA
1328,3,3.25,0.090909091,FALSE,TRUE,TRUE
1332,NA,NA,NA,NA,NA,NA
1334,NA,NA,NA,NA,NA,NA
1337,NA,NA,NA,NA,NA,NA
1338,2.75,3,0.090909091,FALSE,FALSE,FALSE
1342,NA,NA,NA,NA,NA,NA
1343,NA,3,0.181818182,FALSE,FALSE,FALSE
1347,2.75,2.75,0,FALSE,FALSE,FALSE
1354,3.5,3,0,FALSE,FALSE,FALSE
1357,3.5,4,0,FALSE,FALSE,FALSE
1360,3.25,3.5,0,FALSE,TRUE,FALSE
1369,3.5,3,0.272727273,FALSE,FALSE,FALSE
1370,NA,3.25,0,FALSE,TRUE,FALSE
1374,NA,NA,NA,NA,NA,NA
1376,NA,NA,NA,NA,NA,NA
1377,NA,3.5,0.090909091,FALSE,NA,FALSE
1379,NA,NA,0,FALSE,FALSE,FALSE
1380,3.25,3.25,0.272727273,FALSE,FALSE,FALSE
1381,3,4,0,FALSE,FALSE,FALSE
1385,4,3.5,0,FALSE,FALSE,TRUE
1390,NA,NA,NA,NA,NA,NA
1392,NA,NA,NA,NA,NA,NA
1396,3.25,4,0.272727273,FALSE,FALSE,TRUE
1399,NA,NA,NA,NA,NA,NA
1400,NA,NA,NA,NA,NA,NA
1401,NA,NA,NA,NA,NA,NA
1404,NA,NA,NA,NA,NA,NA
1406,3.25,4,0.363636364,FALSE,FALSE,TRUE
1407,2.5,3.75,0.181818182,FALSE,FALSE,FALSE
1409,3.5,3.5,0,FALSE,FALSE,FALSE
1413,NA,NA,NA,NA,NA,NA
1415,3.5,3.75,0,FALSE,FALSE,TRUE
1419,3.5,4,0,FALSE,NA,FALSE
1424,NA,NA,NA,NA,NA,NA
1427,2.5,4,0.181818182,FALSE,FALSE,FALSE
1428,NA,NA,NA,NA,NA,NA
1429,4,4,0,FALSE,FALSE,FALSE
1431,NA,3,0,FALSE,FALSE,FALSE
1438,NA,4,0,FALSE,TRUE,FALSE
1439,NA,3.5,0.363636364,FALSE,TRUE,FALSE
1440,NA,3.5,0,FALSE,FALSE,FALSE
1441,3,3.5,0.454545455,TRUE,TRUE,FALSE
1443,3,3,0,FALSE,TRUE,FALSE
1446,3.75,3.5,0,FALSE,FALSE,TRUE
1450,NA,NA,NA,NA,NA,NA
1451,3,4,0.181818182,FALSE,FALSE,FALSE
1454,2.5,3.5,0,FALSE,FALSE,FALSE
1455,3.25,3.25,0.090909091,FALSE,FALSE,FALSE
1456,NA,2.5,0.181818182,FALSE,TRUE,FALSE
1457,NA,3,0,FALSE,FALSE,TRUE
1458,NA,NA,NA,NA,NA,NA
